epoca,loss_train,loss_val
1,1.562856093833321,1.3265026807785034
2,1.337484736191599,1.1942479610443115
3,1.214609489629143,1.146396279335022
4,1.1567849250216233,1.0550189018249512
5,1.072490050604469,0.9954907894134521
6,1.0216755270957947,0.8727853298187256
7,0.9740253984928131,0.8293700218200684
8,0.9117026532951155,0.76822829246521
9,0.8585712760686874,0.7239897847175598
10,0.804927975723618,0.6557878255844116
11,0.7417730838060379,0.6646801829338074
12,0.6704543515255577,0.6057557463645935
13,0.6399615218764857,0.5606818199157715
14,0.6083241999149323,0.5946351885795593
15,0.5615679217796576,0.5651722550392151
16,0.5271887151818526,0.553301215171814
17,0.5308974197036341,0.5425471067428589
18,0.47186710763918727,0.5083878040313721
19,0.42964928361930343,0.43638554215431213
20,0.4429906496876164,0.4704727828502655
21,0.3902116217895558,0.43604958057403564
22,0.3921220588840936,0.4986018240451813
23,0.43594017918956907,0.41873255372047424
24,0.3535865690363081,0.391478955745697
25,0.3095686065131112,0.43938925862312317
26,0.30264290731008114,0.4545131027698517
27,0.32272694044207273,0.38669610023498535
28,0.2814092899819738,0.4230647385120392
29,0.26243200251146365,0.43538063764572144
30,0.27756198574053614,0.40642452239990234
