epoca,loss_train,loss_val
1,1.2288787302217985,0.6018661856651306
2,0.8044443887315298,0.3779870271682739
3,0.627959134547334,0.3107104003429413
4,0.5032146057408107,0.2841775417327881
5,0.4242481375603299,0.2885015904903412
6,0.3171590444092688,0.2117283195257187
7,0.29445838825287,0.2236577272415161
8,0.233489935531428,0.19769218564033508
9,0.1999106725285712,0.195582777261734
10,0.20020960830152035,0.23459385335445404
11,0.20718536562727471,0.2667389214038849
12,0.149447396716201,0.22636142373085022
13,0.1542084622441938,0.23677942156791687
14,0.11420151667889993,0.23991674184799194
15,0.09189401497133076,0.23186931014060974
16,0.11336569494175676,0.27114346623420715
17,0.08019893154912432,0.2938815951347351
18,0.0766964592437848,0.2534765601158142
19,0.06223476414973112,0.2635279595851898
