epoca,loss_train,loss_val
1,1.3033471672158492,0.7137982845306396
2,0.7868397235870361,0.492979496717453
3,0.6053057195324647,0.4540238678455353
4,0.5115677894730317,0.37656620144844055
5,0.37101603103311437,0.3336246609687805
6,0.36090752129492004,0.3307921588420868
7,0.3483338915791951,0.2862825393676758
8,0.2607572213501522,0.29533082246780396
9,0.23331222761618464,0.2903512716293335
10,0.2033696472644806,0.2603154182434082
11,0.18147313523743497,0.23180118203163147
12,0.1844345562552151,0.2874074876308441
13,0.14792828649086387,0.22445224225521088
14,0.10073585906311085,0.3042961061000824
15,0.12461782275625553,0.26815348863601685
16,0.12773571142583692,0.23129476606845856
17,0.09519376263013232,0.2950918674468994
18,0.1168611095850601,0.1932770162820816
19,0.0855632797128668,0.2336106151342392
20,0.05517542839209598,0.31927424669265747
21,0.04679394141911823,0.2497500628232956
22,0.04848974994705426,0.3256218433380127
23,0.08785390248981696,0.22067824006080627
24,0.04221419079055379,0.24513204395771027
25,0.09214969939172366,0.29818299412727356
26,0.06964914771072615,0.2927159368991852
27,0.05759781758043621,0.29115694761276245
28,0.04683322729359038,0.2780396640300751
