epoca,loss_train,loss_val
1,1.3117258987928693,0.7514678239822388
2,0.7887456922938949,0.4918915927410126
3,0.607353117905165,0.4111003875732422
4,0.46675752299396617,0.35426345467567444
5,0.38526585345205505,0.32434433698654175
6,0.30417532086568444,0.3283638656139374
7,0.3418204494212803,0.3215589225292206
8,0.2528726358064695,0.3179679811000824
9,0.2149052035651709,0.35869139432907104
10,0.23773117515405542,0.2615242898464203
11,0.15127925932603448,0.31862905621528625
12,0.15512257114689992,0.27327144145965576
13,0.10566648302942906,0.3884272277355194
14,0.15400701178862763,0.2950959801673889
15,0.12783699222889386,0.2741944193840027
16,0.09256675137409107,0.30980613827705383
17,0.09156566637102515,0.2732182443141937
18,0.07535626327520922,0.33091312646865845
19,0.09609074499722307,0.3317398428916931
20,0.050278746484668534,0.35155582427978516
