epoca,loss_train,loss_val
1,1.5989356072325456,1.5386035442352295
2,1.484900016533701,1.3414310216903687
3,1.3172712937781685,1.2181018590927124
4,1.2354052098173844,1.188684344291687
5,1.2301941372846301,1.1658215522766113
6,1.1943827600855577,1.1387368440628052
7,1.1825941879498332,1.1343845129013062
8,1.1110022758182727,1.0837615728378296
9,1.0500320745141882,1.0290031433105469
10,1.0166242389302504,1.0314021110534668
11,1.0158329245291258,0.9759392738342285
12,0.9397505553145158,0.9615319967269897
13,0.9227896160201022,0.9060736298561096
14,0.8833111822605133,0.9528707265853882
15,0.8642218865846333,0.8758096098899841
16,0.8087896885056245,0.8368827104568481
17,0.7957760574002015,0.7942140102386475
18,0.7990548971452212,0.8294999003410339
19,0.7422195994540265,0.7732875943183899
20,0.77521744605742,0.7592260241508484
21,0.6958505879891547,0.7182022333145142
22,0.6877334133574837,0.7157489657402039
23,0.6715370793091623,0.6862229704856873
24,0.6795020777928201,0.6878272891044617
25,0.633043497800827,0.7016938924789429
26,0.6146544837637952,0.6584665775299072
27,0.5805116099746603,0.6210458874702454
28,0.5811202973127365,0.6442890167236328
29,0.5751018359472877,0.5666304230690002
30,0.515504630772691,0.5407974720001221
