epoca,loss_train,loss_val
1,1.3165484008036161,0.6757123470306396
2,0.7467406023489801,0.44846177101135254
3,0.5746871585908689,0.38505813479423523
4,0.4770881553229533,0.42309677600860596
5,0.40317626454328237,0.32430320978164673
6,0.30570975298944275,0.2835872173309326
7,0.25954590394700827,0.31140536069869995
8,0.24864438605053643,0.2829846441745758
9,0.16078931176544806,0.28467994928359985
10,0.19733564614465363,0.28440216183662415
11,0.15385966906078943,0.3208472430706024
12,0.10714790092683152,0.3409329950809479
13,0.10506232592620347,0.33970698714256287
14,0.1458586748677159,0.33341681957244873
15,0.1240953435190022,0.3301989436149597
16,0.15597315867259903,0.255110502243042
17,0.09300651321628768,0.2518770694732666
18,0.05373287923315442,0.3473873436450958
19,0.08653816867598307,0.2900004982948303
20,0.07711132428008377,0.30595317482948303
21,0.11130986493816108,0.2145494818687439
22,0.048979880815175805,0.2131035178899765
23,0.04743155504892409,0.21650280058383942
24,0.037928620265263724,0.24685274064540863
25,0.06337561097614908,0.29562029242515564
26,0.03918318793033617,0.2817015051841736
27,0.05857379127318334,0.24922583997249603
28,0.049266899261534776,0.40002334117889404
29,0.045538288206827066,0.33913859724998474
30,0.040058593080366814,0.35329997539520264
