epoca,loss_train,loss_val
1,1.3262519193323035,0.5834103226661682
2,0.8192933201789856,0.5368335247039795
3,0.6460679369537454,0.37124910950660706
4,0.4925488004166829,0.35346558690071106
5,0.46933970678793757,0.30445921421051025
6,0.32079602562283216,0.30295130610466003
7,0.30753764725829424,0.2356472909450531
8,0.2690871692458658,0.23085755109786987
9,0.2067074065929965,0.22616425156593323
10,0.15647190599089586,0.2273426651954651
11,0.15276536177598724,0.20534883439540863
12,0.15461381190260381,0.24112215638160706
13,0.15536027661475696,0.20714786648750305
14,0.11355706605766165,0.20191369950771332
15,0.09137315612583495,0.2397090494632721
16,0.09932326001427627,0.25244438648223877
17,0.0640884363337567,0.27650412917137146
18,0.06944449374522695,0.2900322675704956
19,0.08287383828275396,0.26706188917160034
20,0.08172907974987634,0.23059096932411194
21,0.09275170170554989,0.25298768281936646
22,0.0455466687991774,0.2744747996330261
23,0.05897271422681546,0.36705344915390015
24,0.05304414246271144,0.29309630393981934
