epoca,loss_train,loss_val
1,1.3466600524751764,0.7494428157806396
2,0.809188333781142,0.4921494722366333
3,0.6314492837378853,0.3706008195877075
4,0.435798794423279,0.47738319635391235
5,0.3793885956861471,0.3229341506958008
6,0.28852803441450786,0.3632764518260956
7,0.27196989884894146,0.3566310405731201
8,0.23313261210722358,0.3209082782268524
9,0.184649457003137,0.33812054991722107
10,0.13438946136126392,0.3418992757797241
11,0.19054167699926583,0.3422444462776184
12,0.12439109927263896,0.4010062515735626
13,0.09206469943379297,0.3122619688510895
14,0.07533202173899074,0.3989170491695404
15,0.09367957806190182,0.4290241599082947
16,0.07751325152716354,0.3158058226108551
17,0.06993041806364138,0.30228713154792786
18,0.0698738073819856,0.37394464015960693
19,0.03842240693675673,0.43803486227989197
20,0.07716065095940014,0.4416653513908386
21,0.08099253197188343,0.337970495223999
22,0.06465734223954649,0.3212965428829193
23,0.042312912019521094,0.4240018427371979
24,0.03383309920249494,0.6050050854682922
25,0.02051308677571671,0.6156504154205322
26,0.04179505423661268,0.5681438446044922
27,0.049338827035075826,0.49392804503440857
