epoca,loss_train,loss_val
1,1.60307619759911,1.5641534328460693
2,1.5084253455463208,1.344222903251648
3,1.327631595887636,1.2113087177276611
4,1.2399531414634304,1.1494427919387817
5,1.1987014679532302,1.172701358795166
6,1.1599402913921757,1.0736653804779053
7,1.1322947317048122,1.0471043586730957
8,1.0811697668150853,1.178102731704712
9,1.0822198516444157,1.0074418783187866
10,1.00387620769049,0.9977324604988098
11,0.9838478588744214,0.9333302974700928
12,0.9317261780563154,0.8965190649032593
13,0.8972398183847728,0.8868843913078308
14,0.8942267784946843,0.912258505821228
15,0.8384327668892709,0.7837047576904297
16,0.7782597267314008,0.7722652554512024
17,0.8154276499622747,0.761839747428894
18,0.7637475038829603,0.7304739356040955
19,0.7541161932443318,0.8285250067710876
20,0.7622138042198984,0.697823166847229
21,0.6888251743818584,0.6635497808456421
22,0.6900407342534316,0.6329531073570251
23,0.630792570741553,0.6144289970397949
24,0.592067119322325,0.6087994575500488
25,0.6363553310695448,0.6455622911453247
26,0.5950506109940378,0.6048726439476013
27,0.5561871316872145,0.5765052437782288
28,0.5898808358531249,0.599395751953125
29,0.551406865841464,0.5876221060752869
30,0.513778024206036,0.5246551036834717
