epoca,loss_train,loss_val
1,1.6035815791079873,1.5602096319198608
2,1.4828396094472784,1.2809616327285767
3,1.2799076563433598,1.1723816394805908
4,1.2299579240773852,1.1247546672821045
5,1.1958935323514437,1.0891363620758057
6,1.1304957239251388,1.030299186706543
7,1.070813210386979,0.9628514647483826
8,0.9891777995385622,0.9381555914878845
9,0.9717135852889011,0.8884843587875366
10,0.9023643818340803,0.8712074756622314
11,0.8783426833780188,0.824556827545166
12,0.8450053522461339,0.8269945383071899
13,0.8262772936570016,0.7597471475601196
14,0.7919068924690548,0.7704761028289795
15,0.783024378513035,0.7207788228988647
16,0.7128484719677975,0.6630496978759766
17,0.7084063103324488,0.679922342300415
18,0.6310611422124662,0.6022912859916687
19,0.6318015683638422,0.5709604024887085
20,0.6359279987059141,0.5745903253555298
21,0.5730067852296328,0.6048232913017273
22,0.5680174729541728,0.6745359301567078
23,0.5607446749743662,0.5635907053947449
24,0.566632941365242,0.5283535122871399
25,0.4824569366480175,0.47954845428466797
26,0.4735953741167721,0.5096673369407654
27,0.4378600332297777,0.6064107418060303
28,0.4232835134393291,0.5083276629447937
29,0.4228612494311835,0.45584622025489807
30,0.418968986131643,0.5361799597740173
