epoca,loss_train,loss_val
1,1.417798627364008,0.7499956488609314
2,0.8407116351943267,0.5184556841850281
3,0.6101087018063194,0.33024102449417114
4,0.47533891487278435,0.37538430094718933
5,0.44669868757850245,0.3164183795452118
6,0.34383737335079595,0.22337132692337036
7,0.2779152719794135,0.2349053919315338
8,0.2806228225266463,0.22349894046783447
9,0.22688397926915632,0.1779608279466629
10,0.1760186416979291,0.15999458730220795
11,0.12864610894068487,0.16780418157577515
12,0.13255708379744502,0.16626113653182983
13,0.11393633854918574,0.1827525496482849
14,0.11749383617854237,0.18568970263004303
15,0.07030579382798781,0.19862106442451477
16,0.10299042377645444,0.2592405676841736
17,0.1383160053366354,0.18518467247486115
18,0.08177542666855611,0.18314000964164734
19,0.08715432443147476,0.23428404331207275
20,0.08967679798737854,0.2643328011035919
