epoca,loss_train,loss_val
1,1.598186847410704,1.5346766710281372
2,1.3789034626985852,1.21182119846344
3,1.2624344214012748,1.1171129941940308
4,1.106309519002312,1.033930778503418
5,1.0846351839994128,1.0091564655303955
6,1.0090895012805337,1.0017088651657104
7,0.9837695689577806,0.9075914025306702
8,0.8685049038184317,0.8557635545730591
9,0.8014211827202847,0.8659371137619019
10,0.7666695659097872,0.7977791428565979
11,0.7474742672945324,0.8148477077484131
12,0.6876071158208346,0.7400085926055908
13,0.6033480304636454,0.6917221546173096
14,0.5352775719212858,0.6688616871833801
15,0.5410685998044515,0.6638022661209106
16,0.49076848869260986,0.6738935708999634
17,0.43694070216856506,0.6979917883872986
18,0.4154113997754298,0.6840499639511108
19,0.3545990741174472,0.6831476092338562
20,0.40214367308898974,0.7834779620170593
21,0.33768823487978233,0.6249268054962158
22,0.3049850297209464,0.7603340744972229
23,0.3126721846822061,0.6988772749900818
24,0.2967806693754698,0.8328734040260315
25,0.2607844761131625,0.6942172050476074
26,0.21970362578959843,0.8559902906417847
27,0.239151626041061,0.8630104660987854
28,0.21903646756943904,0.7488292455673218
29,0.19936400034317844,0.868114709854126
30,0.17704203707705202,0.7420619130134583
