epoca,loss_train,loss_val
1,1.5915849459798712,1.4760847091674805
2,1.3510162422531529,1.133068561553955
3,1.2061589689631211,1.0685069561004639
4,1.0909769535064697,0.9409751892089844
5,1.0523737214113538,0.951962411403656
6,0.9479662775993347,0.867918848991394
7,0.8968521780089328,0.8050466775894165
8,0.8300884789542148,0.9306703805923462
9,0.8003765321091602,0.7364773750305176
10,0.7368336335608834,0.6573824286460876
11,0.671219212444205,0.6232516765594482
12,0.6527045118181329,0.6154634952545166
13,0.5637661206879114,0.6581611633300781
14,0.5649231327207465,0.574093759059906
15,0.499310364848689,0.5883338451385498
16,0.4231560869436515,0.610665500164032
17,0.4069386852022849,0.6954732537269592
18,0.3621862685601962,0.6239007115364075
19,0.4029576607832783,0.6705137491226196
20,0.335924729508789,0.642249345779419
21,0.29995372165974815,0.5323537588119507
22,0.28823080737339823,0.6077002882957458
23,0.3024567979338922,0.620955228805542
24,0.26181413468561676,0.7198794484138489
25,0.22678027493192962,0.5890113711357117
26,0.22060270239844135,0.6118941307067871
27,0.1867504323783674,0.6432650089263916
28,0.23373604928584477,0.6371009349822998
29,0.21743837940065483,0.5904170274734497
30,0.1532261808843989,0.7430675625801086
