epoca,loss_train,loss_val
1,1.5996246965307939,1.5397640466690063
2,1.4687649607658386,1.2536333799362183
3,1.2524645171667401,1.123342752456665
4,1.2208568830239146,1.1170626878738403
5,1.1536825769825985,1.0599228143692017
6,1.123726305208708,0.9818601012229919
7,1.064811609293285,0.9490430951118469
8,1.0032375596071545,0.9169344305992126
9,0.9491667512216067,0.8723021149635315
10,0.926160791986867,0.8626081347465515
11,0.8930750787258148,0.8114768266677856
12,0.8462227308436444,0.8080145120620728
13,0.8631331363790914,0.8770279884338379
14,0.8085068260368548,0.7490939497947693
15,0.7871809499828439,0.7454022765159607
16,0.7169221545520582,0.6844621896743774
17,0.7085558313288187,0.6868520975112915
18,0.6814342548972682,0.6068112850189209
19,0.5975047796964645,0.5941840410232544
20,0.6062709685218962,0.5768215656280518
21,0.5679614057666377,0.5717246532440186
22,0.570142178159011,0.5244650840759277
23,0.5176929545245672,0.5428938865661621
24,0.5236771322394672,0.5731546878814697
25,0.530362560168693,0.531791090965271
26,0.4259271964822945,0.5089417695999146
27,0.4268335845125349,0.5233854651451111
28,0.3970836787239501,0.4574126899242401
29,0.4446505233645439,0.450730562210083
30,0.38884725500094264,0.47706472873687744
