epoca,loss_train,loss_val
1,1.239680080037368,0.6329678893089294
2,0.7306832082961735,0.43505236506462097
3,0.5182369284723934,0.3370455503463745
4,0.3784595839679241,0.32637524604797363
5,0.38432902862366874,0.3287106454372406
6,0.254475610134633,0.3022269308567047
7,0.28804779474280384,0.3052161633968353
8,0.20155719613754436,0.31321337819099426
9,0.1454836343488607,0.25739383697509766
10,0.18101614187349027,0.26752936840057373
11,0.159450339202426,0.3243029713630676
12,0.10763349420832176,0.2808285057544708
13,0.11062022691322981,0.3222311735153198
14,0.08173397009408004,0.3637116551399231
15,0.095690692401197,0.29380667209625244
16,0.10934875006971292,0.30844107270240784
17,0.08862743078804526,0.2888266146183014
18,0.041612082717045654,0.3885418176651001
19,0.08155057413846646,0.3637571334838867
