epoca,loss_train,loss_val
1,1.2945970908591622,0.663001298904419
2,0.814234230079149,0.4949851930141449
3,0.6105485346756483,0.4712103009223938
4,0.5466958202029529,0.3446403443813324
5,0.43363449310785845,0.3348096013069153
6,0.3671475778774996,0.33488914370536804
7,0.356887014974889,0.31607168912887573
8,0.28451025407565267,0.28446629643440247
9,0.30308887774222776,0.30908429622650146
10,0.2501891647514544,0.31024253368377686
11,0.21826008317599954,0.2975596785545349
12,0.1546568784029468,0.29791897535324097
13,0.14020418927171513,0.34601733088493347
14,0.14437999615543767,0.4426354467868805
15,0.13616926752422986,0.3007800877094269
16,0.13156796658509656,0.3785442113876343
17,0.11209199395517844,0.35403892397880554
18,0.10914424303796534,0.3334755003452301
