epoca,loss_train,loss_val
1,1.2919661857579883,0.7245969176292419
2,0.895166803347437,0.47887957096099854
3,0.6251211982024344,0.43765154480934143
4,0.5036731181960357,0.3626001477241516
5,0.41362533051716655,0.35510867834091187
6,0.36671417677088786,0.32332369685173035
7,0.3275124585550082,0.3127867579460144
8,0.2852345675622162,0.3092838227748871
9,0.29405035166756105,0.5021528601646423
10,0.27218531199583884,0.27725687623023987
11,0.21685869594741808,0.35595494508743286
12,0.1588440246046766,0.3586649000644684
13,0.14512309652606123,0.33271560072898865
14,0.14243267051336406,0.39554667472839355
15,0.11822553746108162,0.31455203890800476
16,0.11889753001129352,0.31965574622154236
17,0.10108113239862417,0.35212594270706177
18,0.06853466732029215,0.35804522037506104
19,0.06901137066674173,0.37678447365760803
20,0.053274468138912005,0.38007381558418274
