epoca,loss_train,loss_val
1,1.5938811835489775,1.495760440826416
2,1.347365953420338,1.2302672863006592
3,1.2749581478143994,1.1378037929534912
4,1.1433887434633154,1.0655301809310913
5,1.1483406502949565,1.0643616914749146
6,1.0954702151449103,1.0366301536560059
7,1.0643518567085266,1.0206198692321777
8,1.0223844506238635,0.9318299889564514
9,0.9434792587631627,0.9138308763504028
10,0.8974983441202264,0.9478117227554321
11,0.8460644907072971,0.920268714427948
12,0.8215890981649098,0.7922780513763428
13,0.773153429752902,0.726714551448822
14,0.726909170809545,0.7722925543785095
15,0.7000036341579337,0.6712927222251892
16,0.6293326435904754,0.7139201164245605
17,0.5898292746983076,0.7181280255317688
18,0.6101556451697099,0.6714828014373779
19,0.5595019655792337,0.7036213874816895
20,0.5004115206630606,0.6454023718833923
21,0.49368689307256747,0.6689647436141968
22,0.4571603932663014,0.6579083800315857
23,0.4380075402165714,0.564476728439331
24,0.42975511205823796,0.532572329044342
25,0.385122664664921,0.542752206325531
26,0.35445460128156764,0.6634922027587891
27,0.3531329663176286,0.5952900648117065
28,0.3313883554778601,0.61976158618927
29,0.3353234696152963,0.5064096450805664
30,0.27749390233504145,0.5141693353652954
