epoca,loss_train,loss_val
1,1.5991599904863458,1.5109726190567017
2,1.377566801874261,1.2164303064346313
3,1.229614286046279,1.0917898416519165
4,1.126773432681435,1.026581883430481
5,1.1207618760435205,0.9900144338607788
6,1.0467958230721324,0.9389414191246033
7,1.0106983153443587,0.9253208041191101
8,0.9980794073719728,0.9250062704086304
9,0.9321456661349848,0.8272583484649658
10,0.8876372316950246,0.804694652557373
11,0.8262339610802499,0.7610732913017273
12,0.779594381388865,0.7557846903800964
13,0.7159651180631236,0.7459447383880615
14,0.6374718805677012,0.6563441753387451
15,0.7226826979925758,0.6565873622894287
16,0.6275704557958403,0.617072582244873
17,0.5646586461286796,0.6029767394065857
18,0.5721480587595388,0.5825359225273132
19,0.5553608473978544,0.5569754242897034
20,0.48637792664138896,0.53882896900177
21,0.5220111428122771,0.5858439207077026
22,0.45970995802628367,0.6078307628631592
23,0.48436911404132843,0.5420432090759277
24,0.4815501076610465,0.5224059820175171
25,0.4759852360737951,0.48873069882392883
26,0.4079806238020721,0.5679647922515869
27,0.40172734346828964,0.5267341136932373
28,0.41991778267057317,0.5172796845436096
29,0.36478227906321226,0.5152183175086975
30,0.3351410243072008,0.5843322277069092
