epoca,loss_train,loss_val
1,1.3031744345238334,0.726194441318512
2,0.7679744590269891,0.5065833926200867
3,0.6011182987376263,0.38522130250930786
4,0.4610668154139268,0.39847439527511597
5,0.423040347271844,0.3527032136917114
6,0.30871066441269296,0.30919596552848816
7,0.2845830075246723,0.3628605306148529
8,0.2544180086421731,0.30258291959762573
9,0.21810196006768628,0.30394941568374634
10,0.21166564862390883,0.36805352568626404
11,0.17967980296203964,0.3690916895866394
12,0.14437452934094167,0.3812640905380249
13,0.15091601929529325,0.33404433727264404
14,0.13878386269176476,0.3265409767627716
15,0.12209659635922626,0.33779647946357727
16,0.10319365334917645,0.3050500154495239
17,0.06129053739316173,0.3414742350578308
18,0.07043972045281216,0.3986119031906128
