epoca,loss_train,loss_val
1,1.6013440270172923,1.5462441444396973
2,1.467254682591087,1.247634768486023
3,1.2358396649360657,1.1115779876708984
4,1.187369068986491,1.0700984001159668
5,1.1751830860188133,1.0781444311141968
6,1.108470850869229,1.0029292106628418
7,1.1023105194694118,0.9981152415275574
8,1.0702404222990338,0.9557614326477051
9,1.011392173014189,0.9208399057388306
10,0.9341475885165366,0.8770773410797119
11,0.925242731445714,0.8619742393493652
12,0.8754595000492899,0.8433464765548706
13,0.8543288676362288,0.8166596293449402
14,0.7970470958634427,0.7758851051330566
15,0.7463788986206055,0.7816680669784546
16,0.7483589908010081,0.8172051906585693
17,0.7379759346183977,0.6881496906280518
18,0.6668727711627358,0.6785861253738403
19,0.6608921571781761,0.6388140916824341
20,0.6900094810285067,0.6146941781044006
21,0.639034545735309,0.6357659697532654
22,0.607773421626342,0.5462457537651062
23,0.5855862921790073,0.5761810541152954
24,0.6181580157656419,0.5193154215812683
25,0.5504490768438891,0.5253532528877258
26,0.5241844901128819,0.5386822819709778
27,0.5060981794407493,0.5120858550071716
28,0.46774003419436905,0.4646429121494293
29,0.5171759030536601,0.5595371127128601
30,0.4871615449848928,0.48079991340637207
