epoca,loss_train,loss_val
1,1.380151252997549,0.7786804437637329
2,0.939146815161956,0.5413633584976196
3,0.6468186323579989,0.47377821803092957
4,0.5169779811250536,0.37208014726638794
5,0.4151403705932592,0.3485885560512543
6,0.37013693310712514,0.337889164686203
7,0.3236969325103258,0.3319045901298523
8,0.3350655065947457,0.30212193727493286
9,0.27020416349956866,0.2778778374195099
10,0.208949168923458,0.2726798355579376
11,0.2096391691532182,0.25580504536628723
12,0.20183026898456247,0.28802913427352905
13,0.1722785735404805,0.2882229685783386
14,0.12920850309494294,0.2773868441581726
15,0.1512322092404295,0.2608485817909241
16,0.15901478845626116,0.2714400291442871
17,0.10404475044312053,0.3296462595462799
18,0.1209075604136543,0.2765299081802368
19,0.0761138405344498,0.29254159331321716
20,0.08174936822002851,0.35380837321281433
21,0.08103084609856044,0.3977981507778168
