epoca,loss_train,loss_val
1,1.595118340693022,1.5288825035095215
2,1.4632710783105147,1.284457802772522
3,1.2775567236699557,1.2054415941238403
4,1.2012111685777966,1.1422942876815796
5,1.1545366754657345,1.1136233806610107
6,1.1043972467121326,1.058792233467102
7,1.0696359135602649,1.0177723169326782
8,1.0126443662141498,0.9836002588272095
9,0.9548972092176738,0.9494751691818237
10,0.8874118751601169,1.0312937498092651
11,0.9184396643387643,0.9167237877845764
12,0.8746909499168396,0.9531757235527039
13,0.8539595713740901,0.8600205779075623
14,0.8142420790697399,0.9446749091148376
15,0.7792764706046957,0.8250506520271301
16,0.7504515059684452,0.7987180352210999
17,0.7675973780845341,0.7657549977302551
18,0.7042129384843927,0.7192643880844116
19,0.6370766021703419,0.7231200933456421
20,0.6655810345944605,0.6858470439910889
21,0.617584447327413,0.8455634117126465
22,0.650383763407406,0.6492516994476318
23,0.5918069470085596,0.7013727426528931
24,0.5313010490254352,0.669730007648468
25,0.5448219901637027,0.7259036302566528
26,0.5097897246872124,0.6830695271492004
27,0.4746270250332983,0.5975717306137085
28,0.435064951644132,0.5491058826446533
29,0.49699120929366664,0.5368759632110596
30,0.4111430444999745,0.5035637021064758
