epoca,loss_train,loss_val
1,1.2759960607478493,0.6342796087265015
2,0.7893446746625399,0.4334448575973511
3,0.6237694679906494,0.42543482780456543
4,0.5107866243312233,0.37469056248664856
5,0.3737009234334293,0.3336793780326843
6,0.34801456028301464,0.29984262585639954
7,0.35258581352077034,0.2801889479160309
8,0.24386827226139998,0.2538317143917084
9,0.21671773650144277,0.2691272497177124
10,0.23946594802270593,0.21808356046676636
11,0.1666523884050548,0.2597010135650635
12,0.17407074227536978,0.20375661551952362
13,0.1298760071666421,0.2552585303783417
14,0.08584702385001276,0.19952547550201416
15,0.10424923258343417,0.2648545205593109
16,0.12255830232568674,0.2558654546737671
17,0.0757132826675771,0.2726120054721832
18,0.13775407387507393,0.22703731060028076
19,0.11853530797739759,0.21868358552455902
20,0.05122860589089166,0.3194015920162201
21,0.05601017415526593,0.2802390158176422
22,0.09436898341855819,0.2722757160663605
23,0.07824026100493747,0.20714065432548523
24,0.05729195486836895,0.32381176948547363
