epoca,loss_train,loss_val
1,1.3774989027726023,0.7705690264701843
2,0.9207820766850522,0.5906743407249451
3,0.6020402233851584,0.4905409514904022
4,0.5684768102670971,0.41728436946868896
5,0.4635515809059143,0.41838935017585754
6,0.37547123961542783,0.35711634159088135
7,0.3222771728117215,0.3934173583984375
8,0.3520775326576672,0.3639823794364929
9,0.31337469860323164,0.3753381669521332
10,0.2792766432424909,0.36837732791900635
11,0.27525978373657717,0.3450254797935486
12,0.24139287085027286,0.31501588225364685
13,0.22837468356776394,0.3297150135040283
14,0.18587585847432675,0.349098801612854
15,0.16789930545430826,0.33232903480529785
16,0.18462658212765268,0.370031476020813
17,0.15811546943395546,0.3469850420951843
18,0.153652823603663,0.3825336694717407
19,0.14548886417852422,0.3698868155479431
20,0.11330272464424763,0.47470319271087646
21,0.11201391651564718,0.40691855549812317
22,0.08858844447010931,0.41822585463523865
