epoca,loss_train,loss_val
1,1.607157123716254,1.5732296705245972
2,1.490886578434392,1.2537238597869873
3,1.2747700151644255,1.1460341215133667
4,1.2126036741231616,1.0870575904846191
5,1.1776086750783419,1.0671424865722656
6,1.099915413480056,0.952217698097229
7,1.0815353048475165,0.9475488066673279
8,1.0020365009182377,0.8795108795166016
9,0.989666317638598,0.859163761138916
10,0.9016558026012621,0.817786693572998
11,0.8881087954107084,0.7859178781509399
12,0.8808528859364358,0.7696694731712341
13,0.8484034146133222,0.7387392520904541
14,0.801610562362169,0.7273110747337341
15,0.7793899468685451,0.730400562286377
16,0.7139495407280169,0.6709970235824585
17,0.7454161267531546,0.6833229660987854
18,0.6754999462711183,0.5856054425239563
19,0.6086050515112124,0.5845336318016052
20,0.6301298972807432,0.5293198823928833
21,0.6218917158089186,0.5384867787361145
22,0.5859169250256137,0.5177344083786011
23,0.52782615078123,0.5288493633270264
24,0.6034280116620817,0.5141727328300476
25,0.4953116366737767,0.5625419020652771
26,0.4939312946639563,0.44144725799560547
27,0.46134564202082784,0.5173330903053284
28,0.42894530766888667,0.41135498881340027
29,0.41226891467445775,0.4189411401748657
30,0.3666669222477235,0.4069691598415375
