epoca,loss_train,loss_val
1,1.333878236381631,0.6598641872406006
2,0.8101013945905786,0.4900079369544983
3,0.6090635045578605,0.42333516478538513
4,0.6012937238341883,0.40636754035949707
5,0.47570165874142395,0.36092501878738403
6,0.45157247664112793,0.31627047061920166
7,0.4093627139533821,0.3138483166694641
8,0.34799165690415784,0.22840504348278046
9,0.33893372471395294,0.24009396135807037
10,0.3121603189134284,0.25759992003440857
11,0.2568872082782419,0.2370048314332962
12,0.26306696304757343,0.20101116597652435
13,0.20051285705382102,0.16910076141357422
14,0.21061073449489318,0.1462850123643875
15,0.21222619707451054,0.18356405198574066
16,0.20310854107925766,0.19153527915477753
17,0.15209651106086217,0.18782642483711243
18,0.13842463343845388,0.1756306141614914
19,0.16086748081847632,0.17204242944717407
20,0.11079169921331893,0.1670503169298172
21,0.1082114401751345,0.1359061598777771
22,0.09334380131852078,0.1933567374944687
23,0.09622535687154404,0.19301311671733856
24,0.08533131178793203,0.2132822573184967
25,0.07925672177225351,0.24745959043502808
26,0.06821742778840034,0.249738410115242
27,0.08869012640360252,0.19699299335479736
28,0.1045309305436125,0.14937293529510498
29,0.05680461201547204,0.2300291806459427
30,0.051792922370000986,0.22614528238773346
