epoca,loss_train,loss_val
1,1.248321511243519,0.5812987089157104
2,0.7846519782354957,0.36258307099342346
3,0.6396842747926712,0.3475101590156555
4,0.5371128512840522,0.27450650930404663
5,0.39857230335474014,0.25030866265296936
6,0.35422543259827716,0.21564798057079315
7,0.26972959795966744,0.21195410192012787
8,0.23189191598641246,0.17747865617275238
9,0.17574666313042767,0.22340378165245056
10,0.21977212662367443,0.1786610633134842
11,0.21457594986024656,0.21174287796020508
12,0.12923860020543398,0.23487143218517303
13,0.1462307963642831,0.2127658873796463
14,0.08698718304941921,0.22806814312934875
15,0.08883675125942223,0.21454346179962158
16,0.10943935349534609,0.21002674102783203
17,0.05441827572442554,0.23795291781425476
18,0.07888886258067367,0.2194119393825531
