epoca,loss_train,loss_val
1,1.3711301621637846,0.7556105852127075
2,0.9168665032637747,0.5656192302703857
3,0.6516789601821649,0.4630677103996277
4,0.572967888493287,0.36714115738868713
5,0.44011597570620087,0.41002437472343445
6,0.4654523173445149,0.3602767884731293
7,0.32091475601651165,0.30549541115760803
8,0.32966559615574387,0.3293381631374359
9,0.277015240029677,0.3276251554489136
10,0.2878463152599962,0.30193614959716797
11,0.25024409043161494,0.2897953987121582
12,0.2571659325376937,0.27135196328163147
13,0.18832828327523252,0.3325217068195343
14,0.2096288016458091,0.3078869581222534
15,0.22836153209209442,0.2731962203979492
16,0.1664680725723309,0.2925358712673187
17,0.13597774276460864,0.31845906376838684
18,0.12334675488895491,0.28749045729637146
19,0.1489202482625842,0.31409895420074463
20,0.1808944032159879,0.28909584879875183
21,0.09630285949740362,0.2969922721385956
22,0.12801709065311834,0.3016970157623291
