epoca,loss_train,loss_val
1,1.3765740504390316,0.7225284576416016
2,0.9321113079786301,0.48655492067337036
3,0.6895797146778357,0.49850425124168396
4,0.609477300392954,0.38812491297721863
5,0.4838803065450568,0.3578976094722748
6,0.41513415896578837,0.3324853479862213
7,0.3782433004755723,0.29788801074028015
8,0.34497946206676333,0.32223406434059143
9,0.36376609006210375,0.3544172942638397
10,0.3023810897904791,0.3306924104690552
11,0.2922130821174697,0.3023774027824402
12,0.27542154000777946,0.2797689735889435
13,0.23510812303835624,0.3056343197822571
14,0.19239363329190956,0.3389591574668884
15,0.21263423740961834,0.3397993743419647
16,0.18610553315987713,0.31558701395988464
17,0.1594382197547116,0.29405108094215393
18,0.17827653970667406,0.26404955983161926
19,0.13571488003148452,0.32606127858161926
20,0.1149780975691484,0.3118319809436798
21,0.1352058440863498,0.3239739239215851
22,0.09528620147734489,0.34279492497444153
23,0.10950014928944017,0.3395572304725647
24,0.09339838890101466,0.44401219487190247
25,0.10172511272034362,0.47332763671875
26,0.1312348856835773,0.2963559627532959
27,0.10038420635177508,0.34730663895606995
28,0.09737742569689688,0.34408730268478394
