epoca,loss_train,loss_val
1,1.5988649318092747,1.5286314487457275
2,1.4727369390035931,1.2591824531555176
3,1.3061142877528542,1.147074818611145
4,1.252728055966528,1.09054696559906
5,1.2083007505065517,1.0886375904083252
6,1.1631420866439217,1.0160279273986816
7,1.1485883311221474,1.009325623512268
8,1.0986487834077132,0.9353967308998108
9,1.0469604652178914,0.9101287722587585
10,0.9822874884856375,0.8432457447052002
11,0.9755040218955592,0.8022677898406982
12,0.9083868884726575,0.8055411577224731
13,0.9208116123550817,0.7681853771209717
14,0.845008093275522,0.7300503253936768
15,0.8002812925137972,0.6812148094177246
16,0.7606609000971443,0.7145977020263672
17,0.8250176185055783,0.6343430876731873
18,0.7347111733336198,0.6211010217666626
19,0.7021783253079966,0.5936341285705566
20,0.6639962243406397,0.5736250281333923
21,0.6431698226615002,0.539876401424408
22,0.6354627201431676,0.4979518949985504
23,0.6189179196953773,0.5096837282180786
24,0.5891378682694937,0.46947965025901794
25,0.5696183968531457,0.44677260518074036
26,0.5530877446657733,0.46118980646133423
27,0.5409483388066292,0.3874732553958893
28,0.46084609784578023,0.4082087278366089
29,0.5228383239162596,0.3889945149421692
30,0.510013748156397,0.3866271674633026
