epoca,loss_train,loss_val
1,1.3249201256977885,0.7356805205345154
2,0.8328432064307364,0.48363927006721497
3,0.618054841694079,0.3471498191356659
4,0.4906402467504928,0.2601604163646698
5,0.3625780377340944,0.3157863914966583
6,0.32686631175640385,0.20895397663116455
7,0.28324809817499236,0.2681773900985718
8,0.21197129401231282,0.20645219087600708
9,0.16650038038527495,0.21136578917503357
10,0.18125290872137012,0.2541041970252991
11,0.12383552208101671,0.43830549716949463
12,0.1488191471312587,0.27977797389030457
13,0.09643390059385351,0.3915921747684479
14,0.09473062518640961,0.40241432189941406
15,0.07282076052414548,0.30998915433883667
16,0.04366037798555274,0.4630809426307678
17,0.06240925485479621,0.5086539387702942
18,0.05387124662143163,0.5111538767814636
