epoca,loss_train,loss_val
1,1.4005964868947078,0.8332140445709229
2,0.9708638802955025,0.5819376707077026
3,0.623046439337103,0.49209392070770264
4,0.5754275918006897,0.3992953896522522
5,0.4619599455281308,0.37090760469436646
6,0.40540388657858495,0.33585989475250244
7,0.31324001558517156,0.33730557560920715
8,0.31894766990291445,0.3383511006832123
9,0.29290317969494745,0.35680824518203735
10,0.28479955110110733,0.3282458484172821
11,0.20597047951856726,0.328846275806427
12,0.244353659107889,0.29147374629974365
13,0.2182087750958377,0.3222631812095642
14,0.2060263781367164,0.3587896227836609
15,0.18513048543153623,0.2801421284675598
16,0.17654615040182284,0.315520316362381
17,0.14259001192342685,0.3729950785636902
18,0.1788800665128388,0.29375168681144714
19,0.11997549461298868,0.3195701539516449
20,0.09484780458488355,0.3749011754989624
21,0.11892175376660337,0.3275277614593506
22,0.08708189618712488,0.32242873311042786
23,0.07552027442847918,0.39428606629371643
24,0.058057936806060174,0.3896169364452362
25,0.077682191597935,0.3566230833530426
