epoca,loss_train,loss_val
1,1.2653679722233822,0.6734216213226318
2,0.765491218551209,0.4477423131465912
3,0.6163927661745172,0.40037718415260315
4,0.5481187958074244,0.33418023586273193
5,0.3953972945087834,0.3166140615940094
6,0.3210035832108636,0.3050730228424072
7,0.2961675014935042,0.2913828492164612
8,0.23997215911942094,0.27920863032341003
9,0.23528805889777446,0.23123838007450104
10,0.20339752062174835,0.2716484069824219
11,0.14019348146393895,0.35235750675201416
12,0.13195754635441853,0.254696786403656
13,0.10619400670188234,0.25324445962905884
14,0.1042084411356451,0.25296255946159363
15,0.07988121849484742,0.2519335448741913
16,0.07756001185503249,0.28782719373703003
17,0.06513736009553907,0.32264450192451477
18,0.07010598470744873,0.28472450375556946
19,0.06496925537679712,0.3097841143608093
