epoca,loss_train,loss_val
1,1.352336507094534,0.7052503824234009
2,0.8630967218624918,0.5330631732940674
3,0.6229279009919417,0.4417283535003662
4,0.5767815762052411,0.4383244216442108
5,0.5012219034527478,0.3511785566806793
6,0.4405233185542257,0.3298400640487671
7,0.3764182719352998,0.28439152240753174
8,0.33784233778715134,0.23025503754615784
9,0.2691767798050454,0.22195026278495789
10,0.32116611899906083,0.27795058488845825
11,0.24017987478720515,0.259342223405838
12,0.2524018379810609,0.1921028345823288
13,0.21676691289451955,0.21058335900306702
14,0.17687627339833661,0.21600554883480072
15,0.18676450135382383,0.2153598964214325
16,0.1518135345295856,0.3058154284954071
17,0.13415716235574923,0.31648027896881104
18,0.1380383420956174,0.24955354630947113
19,0.14380198878873335,0.23289552330970764
20,0.1158108849286739,0.32088711857795715
21,0.08972997219595862,0.2902742624282837
22,0.08361772518899095,0.2619645595550537
