epoca,loss_train,loss_val
1,1.2651170601970272,0.6900046467781067
2,0.7721429651505068,0.43489742279052734
3,0.5740562042123393,0.3750981390476227
4,0.46890060799686534,0.318096399307251
5,0.350573887166224,0.3357023298740387
6,0.3123747450054476,0.3262913227081299
7,0.2987840296210427,0.3172798156738281
8,0.22012364746708618,0.31264710426330566
9,0.22478671646431872,0.2799152433872223
10,0.1813829302003509,0.3272207975387573
11,0.1444701959722136,0.3503877520561218
12,0.12328512269366336,0.36630627512931824
13,0.11834882463230506,0.385193794965744
14,0.10993619219210048,0.34482699632644653
15,0.12106792012376613,0.31787431240081787
16,0.11603187336157517,0.3565235137939453
17,0.08598475040573823,0.4091145992279053
18,0.0886782409744276,0.37878626585006714
19,0.05499685966060497,0.409635990858078
