epoca,loss_train,loss_val
1,1.3511654813038676,0.720607578754425
2,0.8977514615184382,0.5678978562355042
3,0.6617019278438467,0.47849228978157043
4,0.6027864629500791,0.4185551106929779
5,0.4979505633053027,0.34929072856903076
6,0.4282044578147562,0.31639301776885986
7,0.3607497358400571,0.3228699564933777
8,0.34044607454224635,0.22662796080112457
9,0.3173060491681099,0.2816607654094696
10,0.3198465820597975,0.24767813086509705
11,0.2472129621984143,0.2298034280538559
12,0.22187476546356552,0.22427648305892944
13,0.2231696929329222,0.1913076639175415
14,0.15381249944728456,0.20825862884521484
15,0.17155533715911014,0.1947224736213684
16,0.20909911565678685,0.269889771938324
17,0.15723788732123611,0.2741831839084625
18,0.12148283852117234,0.2682524621486664
19,0.12076371471936766,0.2520762085914612
20,0.07788590635295566,0.292082816362381
21,0.08886420524734269,0.2672944664955139
22,0.07961214608267735,0.2565899193286896
23,0.08333010270986338,0.2585446238517761
