epoca,loss_train,loss_val
1,1.28368741744443,0.7370338439941406
2,0.8151403391047528,0.5054054856300354
3,0.6169627112777609,0.4704270660877228
4,0.5072748263023401,0.4193492829799652
5,0.41633566949320466,0.3524585962295532
6,0.3816923020701659,0.3332635164260864
7,0.3422491415158698,0.30306968092918396
8,0.2662597773106475,0.28179579973220825
9,0.2439281677729205,0.3022884130477905
10,0.19988520891944828,0.30595168471336365
11,0.20828599105344006,0.23500460386276245
12,0.15401336036034322,0.34837645292282104
13,0.14416130369921265,0.2570279836654663
14,0.12630265719551398,0.2561453580856323
15,0.10103250873017762,0.2683112323284149
16,0.09857833805788112,0.2868257761001587
17,0.07626214177160986,0.23999229073524475
18,0.06849210569405266,0.3213317394256592
19,0.10681971388342056,0.26315224170684814
20,0.05184948874949968,0.41090452671051025
21,0.048337641107776254,0.27106398344039917
