epoca,loss_train,loss_val
1,1.2504617164009495,0.7289475798606873
2,0.7854630280482141,0.4542994201183319
3,0.6787263625546506,0.3815935552120209
4,0.49658761506802157,0.31939294934272766
5,0.5108281358292228,0.2520321011543274
6,0.34161861471243593,0.21247413754463196
7,0.33071210647099897,0.19666196405887604
8,0.24045843709456294,0.19593901932239532
9,0.24197985827432653,0.17239327728748322
10,0.2199405695458776,0.13597968220710754
11,0.1718426076695323,0.19233712553977966
12,0.14365571722584336,0.15052847564220428
13,0.133980149280672,0.19355419278144836
14,0.13870578221241503,0.16873037815093994
15,0.08720119462017656,0.20049099624156952
16,0.06263917298546355,0.29361140727996826
17,0.10090357465301886,0.3160928785800934
18,0.09390897736394484,0.2408040463924408
19,0.09577357282825305,0.23815849423408508
20,0.06692216929667139,0.36220115423202515
