epoca,loss_train,loss_val
1,1.2714880218631344,0.7197410464286804
2,0.7683972630061602,0.4399513006210327
3,0.6442545487692481,0.3612128496170044
4,0.5231071428248757,0.2655337452888489
5,0.4304921639789092,0.2558459937572479
6,0.33684574719518423,0.21664844453334808
7,0.23657705428961076,0.18510396778583527
8,0.2253993956837803,0.21415555477142334
9,0.21213252729380896,0.18028263747692108
10,0.17473344578358688,0.22621969878673553
11,0.1418957404645258,0.19333696365356445
12,0.11541988567325079,0.2940645217895508
13,0.18497827833542893,0.1957331895828247
14,0.11734166003665641,0.15315519273281097
15,0.08200924375131236,0.24509947001934052
16,0.0883330828425977,0.23400716483592987
17,0.07065237245306459,0.1930181384086609
18,0.05593939108841464,0.38482365012168884
19,0.0586505249686381,0.22147606313228607
20,0.05921387094636693,0.17627425491809845
21,0.01964403546222265,0.18959541618824005
22,0.03700793391755341,0.2666805684566498
23,0.08464695182192372,0.18136325478553772
24,0.03771348876350089,0.16769489645957947
