epoca,loss_train,loss_val
1,1.3586423114726418,0.8328821659088135
2,0.8609701622473566,0.5197891592979431
3,0.6479473213027966,0.40204429626464844
4,0.4534908505646806,0.41535937786102295
5,0.4287865177581185,0.3672986328601837
6,0.3464122485173376,0.3495841920375824
7,0.29647616306810004,0.3636501729488373
8,0.2787446455147706,0.2811097502708435
9,0.2088203473433264,0.4384450614452362
10,0.18031834850185796,0.3891527056694031
11,0.11176240148856059,0.4014984369277954
12,0.1452263407409191,0.4212055504322052
13,0.10424247947766592,0.4620386064052582
14,0.13391302587268383,0.41633716225624084
15,0.0970657011057483,0.37060752511024475
16,0.09370612603379413,0.3893015682697296
17,0.0696409517212918,0.47431471943855286
18,0.08988618880730907,0.40127983689308167
