epoca,loss_train,loss_val
1,1.3159426858550625,0.7440746426582336
2,0.9065552142105604,0.4995993375778198
3,0.6080483700099745,0.3582456707954407
4,0.48307253851702336,0.3315620720386505
5,0.408384682512597,0.29290005564689636
6,0.312413806781957,0.2501535713672638
7,0.26221936176482,0.2488822489976883
8,0.22867274186328837,0.2530166804790497
9,0.18569443311150136,0.19270609319210052
10,0.20378023787940802,0.21830758452415466
11,0.1586799311304563,0.2267283946275711
12,0.12090125285383117,0.244130477309227
13,0.10710901461884771,0.22358247637748718
14,0.18828173128789977,0.2471178025007248
15,0.1042963903715932,0.2707403898239136
16,0.09868985520197864,0.20530660450458527
17,0.0880742771321246,0.22606053948402405
18,0.0591481102930725,0.24945686757564545
19,0.07920027748791893,0.23544593155384064
