epoca,loss_train,loss_val
1,1.2744180905191522,0.6870667338371277
2,0.7550899739328184,0.44372260570526123
3,0.6070530312625986,0.3924905061721802
4,0.5156910890027097,0.29428529739379883
5,0.4039554154794467,0.30393174290657043
6,0.2901193933855546,0.2951217591762543
7,0.29378066123708296,0.26614367961883545
8,0.22792705275902622,0.2528190314769745
9,0.19705671194548668,0.2917559742927551
10,0.17334381449281386,0.26957234740257263
11,0.1297530955267384,0.27207767963409424
12,0.14588563153397685,0.27001306414604187
13,0.11314099582255278,0.3616600036621094
14,0.13407270364022175,0.27905911207199097
15,0.10608453912611462,0.26063865423202515
16,0.10138750272361856,0.2760646343231201
17,0.07524491275819999,0.282819926738739
18,0.0670215936199958,0.29671740531921387
