epoca,loss_train,loss_val
1,1.2638347666514547,0.5541387796401978
2,0.8151737984858061,0.3735601305961609
3,0.6549401785198011,0.35272839665412903
4,0.5013517737388611,0.2519652247428894
5,0.4068242104626016,0.27532491087913513
6,0.36352060637191724,0.19778476655483246
7,0.32866913884093885,0.19919613003730774
8,0.27679220841903435,0.20136743783950806
9,0.21374300852001302,0.1819034069776535
10,0.2474661289077056,0.16805647313594818
11,0.19882319749970184,0.21440544724464417
12,0.11658041372797207,0.19854198396205902
13,0.13381278022241436,0.2135908454656601
14,0.12063891949181102,0.20181304216384888
15,0.08567175477449047,0.1557150036096573
16,0.0808596339407622,0.22497858107089996
17,0.07639996358930627,0.23145775496959686
18,0.09294173391505242,0.16900566220283508
19,0.048123997390288616,0.22374820709228516
20,0.04399253745118346,0.21754121780395508
21,0.042705347710005684,0.21903114020824432
22,0.03786987426227777,0.24301715195178986
23,0.030612771457526833,0.273775190114975
24,0.0426359286950748,0.31209853291511536
25,0.05919536950003883,0.2415875792503357
