epoca,loss_train,loss_val
1,1.287128715922958,0.7058029770851135
2,0.79360709927584,0.554064929485321
3,0.5846590768349799,0.4254359304904938
4,0.516803614795208,0.3442188501358032
5,0.38943892384046,0.3370881974697113
6,0.3216236988082528,0.3069187104701996
7,0.3397314584764995,0.2806611955165863
8,0.23606647021676364,0.32005324959754944
9,0.23700626297412733,0.30928680300712585
10,0.1975410985025136,0.24630983173847198
11,0.16632486634740704,0.28703394532203674
12,0.12660767364095113,0.31913700699806213
13,0.10158147453636814,0.4962770938873291
14,0.19389544075698054,0.31618067622184753
15,0.13756840783293897,0.2785663902759552
16,0.09442354303686634,0.3239358067512512
17,0.0735742192697025,0.30823981761932373
18,0.07880217100587049,0.3488564193248749
19,0.05414843704477933,0.40110450983047485
20,0.09581899973521726,0.35440459847450256
