epoca,loss_train,loss_val
1,1.5972819673387628,1.5329991579055786
2,1.444662056471172,1.2756104469299316
3,1.257671754611166,1.1365216970443726
4,1.1796596552196301,1.081811785697937
5,1.10982283479289,1.047439455986023
6,1.0988540680784928,0.9940685033798218
7,1.0487182469744432,0.9961932301521301
8,0.9677617251873016,0.9581241011619568
9,0.9287908045869124,0.9616802334785461
10,0.8943762614538795,0.888027012348175
11,0.8330868325735393,0.8440094590187073
12,0.7865691404593619,0.9054543375968933
13,0.7752670214364403,0.7588517665863037
14,0.6981088566152673,0.7519558668136597
15,0.6577955931425095,0.7479984760284424
16,0.6534838292159533,0.817013680934906
17,0.6765189817861507,0.6508575677871704
18,0.5688136031753138,0.6455040574073792
19,0.5259705562340585,0.6376002430915833
20,0.5585921191071209,0.6070188879966736
21,0.46109852390853984,0.6650826930999756
22,0.5458866200949016,0.5628065466880798
23,0.4917763969615886,0.5981494784355164
24,0.4512561669475154,0.5654845237731934
25,0.4164055250585079,0.5491079092025757
26,0.3997082392636098,0.5468062162399292
27,0.3692508600652218,0.5533319711685181
28,0.35402404105192736,0.5647186040878296
29,0.3853237095632051,0.5260579586029053
30,0.33285964084298986,0.5148496031761169
