epoca,loss_train,loss_val
1,1.3725043174467588,0.7082734107971191
2,0.9037367285866487,0.5171565413475037
3,0.634106356454523,0.4246026873588562
4,0.5370588494758857,0.34364861249923706
5,0.4466386986406226,0.3278040289878845
6,0.44844355747887965,0.34903231263160706
7,0.3838033633012521,0.2896239459514618
8,0.319456381135081,0.29493653774261475
9,0.31688043681022365,0.3319742977619171
10,0.29810948875781734,0.26476266980171204
11,0.2798553323863368,0.27286404371261597
12,0.2724228555238561,0.243851438164711
13,0.23388892770009606,0.23145034909248352
14,0.19594973394353138,0.21131904423236847
15,0.22820425126701593,0.22766737639904022
16,0.18033316770666524,0.24817638099193573
17,0.16503446389871992,0.20979377627372742
18,0.1555864915104681,0.2158096730709076
19,0.1267915868972379,0.25272220373153687
20,0.18016522512526104,0.20539474487304688
21,0.10351124773488234,0.21723194420337677
22,0.11645028897634659,0.22611898183822632
23,0.08599171600010443,0.2431577742099762
24,0.10556010014720653,0.21389096975326538
25,0.11145022402419463,0.3027293086051941
26,0.09335626954653937,0.2717519700527191
27,0.0791195209971384,0.35011225938796997
28,0.06965035046787786,0.33982276916503906
29,0.05177598167325701,0.2193613052368164
30,0.04025156315194516,0.30042093992233276
