epoca,loss_train,loss_val
1,1.3000060837519796,0.7323955297470093
2,0.9096054575945202,0.490840882062912
3,0.6093420715708482,0.4209262728691101
4,0.5156636981195525,0.4004833996295929
5,0.4920316497354131,0.40094223618507385
6,0.35983974633640364,0.32038405537605286
7,0.3325789539437545,0.31568190455436707
8,0.2785273912901941,0.3254920542240143
9,0.23664528195207057,0.31629469990730286
10,0.1970274815041768,0.3001285791397095
11,0.20086662471294403,0.3112516403198242
12,0.19854192705334803,0.3106939196586609
13,0.1324672929201226,0.34504619240760803
14,0.1612032371769218,0.4192841053009033
15,0.11819711147415403,0.36452555656433105
16,0.1049455091951562,0.38954678177833557
17,0.10745667668188137,0.3467746078968048
18,0.11181088165367807,0.3129909038543701
19,0.07563137784477715,0.39634472131729126
20,0.09727965771545362,0.3242341876029968
