epoca,loss_train,loss_val
1,1.3506573846465664,0.7315577864646912
2,0.8992481184633154,0.3927890658378601
3,0.5979549751469964,0.296167254447937
4,0.4090393322863077,0.24944283068180084
5,0.38398390635848045,0.24981552362442017
6,0.29879332823972954,0.1903524398803711
7,0.2748532979504058,0.2062789499759674
8,0.2566259189655906,0.2169634997844696
9,0.17604587376607875,0.23066547513008118
10,0.1368924120876105,0.3137610852718353
11,0.18327885677449798,0.20852407813072205
12,0.14669485110789537,0.26256847381591797
13,0.09672341969378881,0.35028275847435
14,0.139712437607446,0.30530741810798645
15,0.10400133684130483,0.3116840422153473
16,0.09216491258350863,0.3561725914478302
