epoca,loss_train,loss_val
1,1.3241450519938218,0.7152512073516846
2,0.7969816836871599,0.49550536274909973
3,0.6425175794253224,0.46810221672058105
4,0.5156185619140926,0.3761599063873291
5,0.4266450040434536,0.33738458156585693
6,0.36515672504901886,0.34092438220977783
7,0.2849498806815398,0.3000553846359253
8,0.2734974019817616,0.2650972604751587
9,0.19931866826587602,0.25990527868270874
10,0.1790636161734399,0.3220551311969757
11,0.19696053651798712,0.3758811056613922
12,0.11898145976623423,0.2980637848377228
13,0.12947125550923183,0.25193944573402405
14,0.16121904044657162,0.29754146933555603
15,0.12420257131912206,0.3819064795970917
16,0.07752803811423578,0.45572036504745483
17,0.08234381783404388,0.5532955527305603
18,0.13887171708445653,0.29212117195129395
19,0.07903180457651615,0.3857124447822571
20,0.086070325997992,0.38315728306770325
21,0.08807532627925914,0.33187660574913025
22,0.0380245296259282,0.3539385199546814
23,0.050012976350875475,0.3554346561431885
