epoca,loss_train,loss_val
1,1.268127474345659,0.6842398047447205
2,0.7913085857504293,0.48837894201278687
3,0.5727381890541628,0.43882596492767334
4,0.507671049354892,0.33116450905799866
5,0.36793575435876846,0.33624693751335144
6,0.34655457842898996,0.3214348554611206
7,0.36227991412344734,0.25248274207115173
8,0.25645071483756365,0.24436166882514954
9,0.23472079722897002,0.24687758088111877
10,0.20984145127065285,0.2524929344654083
11,0.16197212290410934,0.2500590682029724
12,0.1947843497128863,0.28204280138015747
13,0.14755941090468122,0.21061265468597412
14,0.1071178469022638,0.26679763197898865
15,0.09920501131196752,0.2809430658817291
16,0.13300767281601256,0.2970638573169708
17,0.09298601472046716,0.25090670585632324
18,0.09666144152747859,0.24596962332725525
19,0.05840871116168656,0.1904798448085785
20,0.04705642595715625,0.22970499098300934
21,0.03723849202843236,0.2584974467754364
22,0.073899051107889,0.22279062867164612
23,0.06228410039023545,0.21052157878875732
24,0.09588889888025158,0.1817876100540161
25,0.05179847148323652,0.2508658468723297
26,0.03509053177358031,0.29554709792137146
27,0.044821006526609905,0.34422382712364197
28,0.0379903375701121,0.3408052325248718
29,0.0382833832715589,0.25881457328796387
30,0.03460048844068584,0.24766682088375092
