epoca,loss_train,loss_val
1,1.285698148765062,0.6803281903266907
2,0.8123992430536371,0.5023446083068848
3,0.637507532772265,0.41457244753837585
4,0.48505071158471863,0.3583071231842041
5,0.43768525986295,0.34748122096061707
6,0.3092644368543437,0.40080979466438293
7,0.3176461484675345,0.2803112268447876
8,0.21869802220087303,0.3176550567150116
9,0.13551582312701563,0.3661852777004242
10,0.16683324208287031,0.3619542419910431
11,0.10586861863511761,0.40214604139328003
12,0.1099888326747245,0.3467179834842682
13,0.10037372525977462,0.3304668068885803
14,0.08693898199405674,0.37250447273254395
15,0.12155789250851069,0.34749865531921387
16,0.03676215199984175,0.38742056488990784
17,0.10183909497343273,0.3365873396396637
