epoca,loss_train,loss_val
1,1.2998556729994322,0.6133334636688232
2,0.7273640060111096,0.39636439085006714
3,0.6514883762911746,0.3387675881385803
4,0.4368449661292528,0.29670199751853943
5,0.3687109000196582,0.29456019401550293
6,0.3405797707014962,0.24712175130844116
7,0.29485821272981794,0.31854912638664246
8,0.25105555291826787,0.21990223228931427
9,0.20377595766790604,0.24305196106433868
10,0.21174107776268533,0.1911504864692688
11,0.15651252348662206,0.19046612083911896
12,0.17360054397661434,0.25459611415863037
13,0.14506003667453402,0.2205418050289154
14,0.09717332634394743,0.2377919703722
15,0.09399601475237623,0.20618601143360138
16,0.09684720149533332,0.1828560084104538
17,0.08290254057225722,0.24316412210464478
18,0.07104314468022876,0.26914000511169434
19,0.10710184947483388,0.30494314432144165
20,0.06054688095862634,0.21619395911693573
21,0.043483358550522676,0.3106234073638916
22,0.11170880099617582,0.33043408393859863
23,0.05817244218748161,0.329717218875885
24,0.046987689526806785,0.31485515832901
25,0.07324229820484393,0.31147632002830505
26,0.044815407523664794,0.280030220746994
