epoca,loss_train,loss_val
1,1.2451700160377903,0.6987597942352295
2,0.7865863701230601,0.40675267577171326
3,0.6034387679476487,0.4142344295978546
4,0.45538060190646273,0.33526936173439026
5,0.356157855179749,0.3139818608760834
6,0.35053053655122457,0.2346855103969574
7,0.21946158201286667,0.27645987272262573
8,0.19580743292738734,0.2403898388147354
9,0.21394828966769733,0.27404478192329407
10,0.13864073838340119,0.3305419981479645
11,0.1317928066158569,0.2635602355003357
12,0.07449584277224187,0.31311461329460144
13,0.08490532082827199,0.35682013630867004
14,0.10026397643646066,0.25689923763275146
15,0.06276936352400012,0.32443785667419434
16,0.10765547298615274,0.25165072083473206
