epoca,loss_train,loss_val
1,1.6022247609339262,1.5453171730041504
2,1.4649097448901127,1.2918139696121216
3,1.2769358220853304,1.1888020038604736
4,1.2093898638298637,1.174532175064087
5,1.1828552892333584,1.1216241121292114
6,1.086025772910369,1.0081398487091064
7,1.0437415132397099,0.9802811145782471
8,0.9516278144560362,0.9539613127708435
9,0.9076500221302635,0.9260240793228149
10,0.8839473089105204,0.9230587482452393
11,0.8518483379953786,0.8626749515533447
12,0.8098481564145339,0.8376654982566833
13,0.7925025232528385,0.8222505450248718
14,0.7575522025949076,0.8507155776023865
15,0.7404833577181164,0.7790277600288391
16,0.6914329364111549,0.7518178820610046
17,0.6557119324019081,0.7677459716796875
18,0.6326891077976478,0.7256629467010498
19,0.607025006491887,0.6514756083488464
20,0.5610490429558253,0.6088050603866577
21,0.5173654458240459,0.6437282562255859
22,0.4991024630634408,0.6253960728645325
23,0.48774371668696404,0.6335257887840271
24,0.46328241005539894,0.6457253098487854
25,0.4300688928679416,0.5769273638725281
26,0.39884080071198313,0.5196934342384338
27,0.4025963980116342,0.525383472442627
28,0.3505671143923935,0.4710273742675781
29,0.3480104607971091,0.5664007663726807
30,0.38244362469566495,0.5973498821258545
