epoca,loss_train,loss_val
1,1.3551263840574967,0.8216828107833862
2,0.8426529263195238,0.4242904782295227
3,0.5994752245514017,0.3136979341506958
4,0.4637530516636999,0.28976354002952576
5,0.38126277923583984,0.24300774931907654
6,0.2829983549094514,0.30039650201797485
7,0.24429640232732422,0.1919175535440445
8,0.24434008468922816,0.19691644608974457
9,0.16414612630002298,0.3463658094406128
10,0.1495393370155637,0.21898849308490753
11,0.09025533275531702,0.17479971051216125
12,0.11792509627871607,0.1973162442445755
13,0.09553621550577718,0.15970824658870697
14,0.06762220205947463,0.30081140995025635
15,0.08205139742686267,0.23099683225154877
16,0.0900754018963964,0.18040364980697632
17,0.08339213871850486,0.2066180258989334
18,0.05041742388053344,0.18365906178951263
19,0.07549160767360406,0.25601673126220703
20,0.04831820377914578,0.15611428022384644
21,0.05650589121413711,0.3854653239250183
22,0.05009504135121365,0.23361670970916748
23,0.06516359371208207,0.1919708102941513
24,0.03398492585141579,0.1760682612657547
25,0.03478910689438252,0.22488778829574585
26,0.050372829431772084,0.25736984610557556
27,0.04481617562286326,0.18635918200016022
28,0.029124005878417705,0.22740383446216583
29,0.04574342851877813,0.26657620072364807
30,0.018821054408985412,0.24807308614253998
