epoca,loss_train,loss_val
1,1.6006248028654801,1.5525354146957397
2,1.4709073116904812,1.2604763507843018
3,1.2637782536054913,1.1743568181991577
4,1.2070295779328597,1.0864458084106445
5,1.1632976453555257,1.057178258895874
6,1.0950696703634764,0.9954131841659546
7,1.0974650414366471,0.9917296767234802
8,1.0392531078112752,0.9157277941703796
9,0.9851060211658478,0.8874751925468445
10,0.8982835600250646,0.8221510052680969
11,0.9173006580064171,0.8170307278633118
12,0.85040603734945,0.7748032212257385
13,0.8638587672459451,0.761461615562439
14,0.7906350375790345,0.7573843598365784
15,0.7444455027580261,0.7250082492828369
16,0.7401069983055717,0.7323365807533264
17,0.7158022405285585,0.5765812397003174
18,0.6789694475500208,0.628024697303772
19,0.6279728726336831,0.5509784817695618
20,0.6280815938585683,0.602925181388855
21,0.6316295956310473,0.5869928598403931
22,0.5717721663807568,0.4698570668697357
23,0.580662407765263,0.49277356266975403
24,0.5608716646307393,0.4509623050689697
25,0.5109356979006215,0.4516025483608246
26,0.476969890688595,0.46465691924095154
27,0.4869438056883059,0.43523988127708435
28,0.4871758787255538,0.4094497263431549
29,0.4466015088715051,0.435428261756897
30,0.46736134647538785,0.40570881962776184
