particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,N,New_N_001.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_001.wav,2.104625,False,0.0716540759115876,0.9254859758832102,0.768538288638843,1.0163519419187483,0.8153211884712029,0.7081226139673193,0.854020995492743,0.6431983841354963
entrenamiento,N,New_N_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_002.wav,2.1195,False,0.07066407578511741,0.7954848113020514,0.8219210702262953,1.1911529598956716,0.8452624403236376,0.7562327763300251,0.9113413610932414,0.5741116322333579
entrenamiento,N,New_N_004.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_004.wav,2.087,False,0.06913973095447674,0.9729323140942046,0.8167670665474892,1.1167347205343972,0.8420425261083987,0.6637002907422562,0.8936024997876852,0.693256247004694
entrenamiento,N,New_N_007.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_007.wav,2.101875,False,0.0762386221554326,0.9397284447705065,0.840152802499773,1.1296961121376665,0.8779414634865221,0.7454099904797415,0.9162570438926707,0.5984696670830558
entrenamiento,N,New_N_008.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_008.wav,2.10925,False,0.07170310916319286,1.0510693391089592,0.816663398987184,1.0644595149652272,0.8372381130657784,0.744078046071394,0.8922223769093436,0.6291260968846046
entrenamiento,N,New_N_010.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_010.wav,2.093,False,0.07526061309349527,1.1852824696491178,0.7553869638159716,1.116653356691342,0.7897593715705339,0.7940725127748655,0.8205919060607757,0.6254519433640352
entrenamiento,N,New_N_011.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_011.wav,2.1105,False,0.07950584495497397,1.06404094748557,0.8599544410339613,1.0746279085988963,0.9209110590277785,0.6941502780821831,0.9304836107776197,0.5943851635272204
entrenamiento,N,New_N_013.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_013.wav,2.11525,False,0.07192374413196781,1.1395989657407155,0.7951534714893873,1.0333666677703806,0.8335025561921181,0.733064527053487,0.873084247041428,0.6777713003015854
entrenamiento,N,New_N_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_015.wav,2.093,False,0.07818141554161397,0.9456267499542512,0.842330755011988,1.2003804016392934,0.8728258717333978,0.6666596903768939,0.9251654101342719,0.6594157101866402
entrenamiento,N,New_N_017.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_017.wav,2.063625,False,0.07714422155690678,0.8918368300072876,0.8372332182983301,1.2513021202659584,0.8864687897879471,0.7140826387014393,0.9352753550809618,0.5794520891373786
entrenamiento,N,New_N_018.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_018.wav,2.100625,False,0.07538093734034189,0.9452394753452268,0.8314515826752145,1.1769890000389356,0.874879737037412,0.674990170091945,0.9280844381812349,0.6001369383508386
entrenamiento,N,New_N_019.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_019.wav,2.09175,False,0.0751428963469729,0.9098397736868146,0.8583181723786959,1.2252104208922814,0.8847160351805127,0.7902507542408242,0.9461032648698544,0.6360758347625
entrenamiento,N,New_N_020.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_020.wav,2.077,False,0.07516579864400674,1.1940592299927641,0.8154117288987354,1.0316847717746929,0.842494312955983,0.7217263387512239,0.8762482753210773,0.6541859862170305
entrenamiento,N,New_N_021.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_021.wav,2.1105,False,0.06980189901761576,0.96699604966946,0.8511416719823645,1.1812230649582576,0.8774516596524399,0.7463039574202841,0.9044554257490542,0.6356817268163896
entrenamiento,N,New_N_022.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_022.wav,2.087875,False,0.07215759450622748,1.0660834222653972,0.8680700727358827,1.103377616794567,0.8796985354327077,0.7019629845914235,0.9199861459252621,0.5904212801695965
entrenamiento,N,New_N_023.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_023.wav,2.116625,False,0.07269578773412022,1.0963660627261385,0.8267213009552845,1.1095311971649344,0.8433050298000321,0.7146624250158297,0.892997173475519,0.5896177523763646
