epoca,loss_train,loss_val
1,1.2458012229517887,0.6459516286849976
2,0.8026934501371885,0.40468886494636536
3,0.643561415374279,0.31183138489723206
4,0.4993370804739626,0.27645501494407654
5,0.4466685835076006,0.2852066457271576
6,0.3749245689495614,0.22920295596122742
7,0.29261048745952156,0.25179609656333923
8,0.261299506025879,0.2660900056362152
9,0.20194314866277732,0.20768606662750244
10,0.21009012521244586,0.2088935822248459
11,0.18693678161913627,0.21074308454990387
12,0.1485991765941052,0.19013425707817078
13,0.12307808547599339,0.20806515216827393
14,0.10876536360745759,0.2155858874320984
15,0.10426945639406576,0.25747111439704895
16,0.08916911923963773,0.34002357721328735
17,0.1115564328685746,0.2255234569311142
18,0.07194423969945331,0.26151832938194275
19,0.09054037410839412,0.2867997884750366
20,0.09763863929363556,0.2264341562986374
21,0.05482688470817122,0.22991356253623962
22,0.06039059612521669,0.3037726581096649
