epoca,loss_train,loss_val
1,1.1828417919184033,0.6740373373031616
2,0.7676553420330349,0.4538871645927429
3,0.6515799870616511,0.40300247073173523
4,0.4712778780805437,0.39291492104530334
5,0.39064103806097256,0.3540996313095093
6,0.2782963529033096,0.370796799659729
7,0.2313303000440723,0.3298758566379547
8,0.1575194421273313,0.3278530240058899
9,0.16262980967171883,0.3232882022857666
10,0.15119832560211713,0.42368751764297485
11,0.09605367360697863,0.38902026414871216
12,0.11964282379975837,0.4252346456050873
13,0.08643350346124191,0.44320622086524963
14,0.07369275024393573,0.4842480421066284
15,0.1232609448542414,0.5389941930770874
16,0.05822947394641999,0.48724979162216187
17,0.0968080387943988,0.3798030912876129
18,0.057025700281404794,0.40247321128845215
19,0.03837663513733883,0.4462946653366089
