epoca,loss_train,loss_val
1,1.2172903042090566,0.6922726631164551
2,0.7690609662156356,0.4991583228111267
3,0.5819191783666611,0.44343745708465576
4,0.4655196764628942,0.3719324767589569
5,0.36939760964167745,0.3899409770965576
6,0.3081269543617964,0.34288668632507324
7,0.2545556505700867,0.36037611961364746
8,0.21334511438678755,0.3407142758369446
9,0.14710270707789613,0.35353904962539673
10,0.11639306029476422,0.3999935984611511
11,0.07843769271858037,0.4623512327671051
12,0.12326126572626986,0.41757774353027344
13,0.1007438119965005,0.44587013125419617
14,0.07813565192229457,0.5098247528076172
15,0.1037637569978343,0.4897305369377136
16,0.07760881125853446,0.43125373125076294
17,0.09230087675141956,0.42512330412864685
18,0.057106103381987565,0.44570380449295044
