epoca,loss_train,loss_val
1,1.3686370802553076,0.7300557494163513
2,0.9012458167578045,0.5538283586502075
3,0.6507718345444453,0.4516056478023529
4,0.5895621194259116,0.37198880314826965
5,0.4548612307561071,0.36362919211387634
6,0.3834583676959339,0.34007903933525085
7,0.4047201633649437,0.2948101758956909
8,0.35743601257471663,0.2987731993198395
9,0.2875351331343776,0.2994762361049652
10,0.3041288626233214,0.2830958664417267
11,0.2286210397356435,0.27139031887054443
12,0.19076547605034552,0.31378811597824097
13,0.1932416233160582,0.26586848497390747
14,0.1818658944685012,0.24615950882434845
15,0.17397379752640663,0.31767237186431885
16,0.1731765041323869,0.28088629245758057
17,0.14429231649754862,0.24298757314682007
18,0.1493733328718104,0.24159376323223114
19,0.12952067487333951,0.2443099468946457
20,0.13798426434789834,0.27446863055229187
21,0.10108366857380852,0.32682400941848755
22,0.09450561691100072,0.31009021401405334
23,0.1017535389523561,0.28704172372817993
24,0.0904531663819446,0.34535327553749084
25,0.08489260147325695,0.3085388243198395
26,0.1023541626177336,0.2516798973083496
27,0.0883235884248279,0.306972473859787
28,0.08499192870160761,0.32693469524383545
