epoca,loss_train,loss_val
1,1.594492655051382,1.5145447254180908
2,1.4584334524054277,1.29291570186615
3,1.2975895796951495,1.181463599205017
4,1.2059429272225028,1.1436220407485962
5,1.1669064838635295,1.1216785907745361
6,1.146729859866594,1.0302754640579224
7,1.0876353900683553,1.033677339553833
8,1.0450077009828467,0.9645835161209106
9,0.9583275537741812,0.893909752368927
10,0.9169771075248718,0.8966072201728821
11,0.9381695546601948,0.8644284605979919
12,0.8546445589316519,0.8442099690437317
13,0.8561985500549015,0.7973807454109192
14,0.7966479643395072,0.8039604425430298
15,0.7718991394105711,0.7524353265762329
16,0.7034272010389128,0.7530370354652405
17,0.7492034364687769,0.6957449316978455
18,0.6584529931608,0.7145344018936157
19,0.6199875293593657,0.6779820919036865
20,0.6514878614168418,0.6422306299209595
21,0.5847722303710485,0.652292013168335
22,0.6201765482362948,0.5807939171791077
23,0.5217684028964293,0.5880796909332275
24,0.5393210551456401,0.5864254236221313
25,0.5850386094105872,0.5970693826675415
26,0.47786566301396016,0.5115357041358948
27,0.4396373084501216,0.5202900767326355
28,0.35861573760446747,0.5028026103973389
29,0.4576680007341661,0.4911016821861267
30,0.41472965263222394,0.49354231357574463
