epoca,loss_train,loss_val
1,1.6002616349019503,1.554255485534668
2,1.466381926285593,1.2639070749282837
3,1.267510646267941,1.1490395069122314
4,1.2161122450703068,1.1127396821975708
5,1.1582853401962079,1.0779731273651123
6,1.0955403007959064,1.0793946981430054
7,1.0633825063705444,0.9521911144256592
8,1.0014438064474809,0.9405043721199036
9,0.9709508513149462,0.920789361000061
10,0.9119676767211211,0.869596004486084
11,0.9083338599455985,0.826883852481842
12,0.8418362830814562,0.7817103862762451
13,0.8369305698495162,0.7743785977363586
14,0.7753541681327318,0.7465342879295349
15,0.7449192224364531,0.694976270198822
16,0.7083206521837335,0.7119263410568237
17,0.70868802227472,0.708975613117218
18,0.6512969481317621,0.6287901401519775
19,0.6270715362931553,0.6820529103279114
20,0.6275110942752737,0.5989071726799011
21,0.5926983285891382,0.6197301149368286
22,0.6039566468251379,0.576506495475769
23,0.541391556592364,0.5556959509849548
24,0.5560123332236943,0.5830800533294678
25,0.631209060549736,0.6080328822135925
26,0.5144953604199385,0.5525044798851013
27,0.46429343443167836,0.5270968079566956
28,0.4194725034268279,0.544146716594696
29,0.4961791662009139,0.5171494483947754
30,0.3716108289204146,0.5181209444999695
